05/07/2017	22:32:07	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:32:11	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:32:14	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:32:17	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:32:21	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:32:24	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:32:27	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:32:31	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:32:34	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:32:37	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:32:41	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:32:44	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:32:48	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:32:51	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:32:54	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:32:58	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:33:01	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:33:04	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:33:08	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:33:11	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:33:15	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:33:18	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:33:21	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:33:24	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:33:28	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:33:31	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:33:34	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:33:38	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:33:41	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:33:45	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:33:48	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:33:51	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:33:54	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:33:58	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:34:01	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:34:05	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:34:08	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:34:11	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:34:15	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:34:18	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:34:21	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:34:25	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:34:28	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:34:32	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:34:35	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:34:38	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:34:42	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:34:45	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:34:48	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:34:52	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:34:55	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:34:58	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:35:02	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:35:05	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:35:09	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:35:12	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:35:15	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:35:19	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:35:22	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:35:26	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:35:29	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:35:32	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:35:36	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:35:39	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:35:42	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:35:45	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:35:49	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:35:52	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:35:56	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:35:59	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:36:03	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:36:06	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:36:09	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:36:13	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:36:16	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:36:20	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:36:23	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:36:26	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:36:30	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:36:33	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:36:36	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:36:39	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:36:43	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:36:46	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:36:49	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:36:53	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:36:56	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:36:59	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:37:03	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:37:06	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:37:10	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:37:13	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:37:16	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:37:20	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:37:23	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:37:27	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:37:30	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:37:33	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:37:37	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:37:40	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:37:44	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:37:47	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:37:51	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:37:54	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:37:57	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:38:01	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:38:04	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:38:08	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:38:11	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:38:14	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:38:18	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:38:21	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:38:25	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:38:28	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:38:31	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:38:35	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:38:38	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:38:42	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:38:45	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:38:49	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:38:52	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:38:55	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:38:59	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:39:02	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:39:05	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:39:09	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:39:12	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:39:15	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:39:19	3.000400E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:39:22	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:39:26	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:39:29	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:39:32	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:39:36	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:39:39	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:39:42	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:39:46	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:39:49	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:39:52	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:39:56	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:39:59	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:40:02	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:40:06	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:40:09	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:40:12	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:40:16	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:40:19	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:40:22	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:40:26	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:40:29	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:40:32	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:40:36	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:40:39	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:40:43	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:40:46	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:40:49	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:40:52	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:40:56	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:40:59	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:41:02	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:41:06	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:41:09	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:41:12	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:41:15	3.000400E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
